sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-542210560-02,EUR,1581,Collision,20120929,20120929,1,BMW,2013,Fikriyya,F,al-Chahine,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-436583535-02,EUR,615,Other,20121219,20121219,0,BMW,2011,Joseph,M,Lopez,0,59217,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-618961767-02,EUR,665,Collision,20130101,20130105,1,BMW,2011,Aldo,M,Valdez,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-117155215-02,EUR,1085,Collision,20130926,20130930,1,OPEL,2003,Oscar,M,Herrera,0,55589,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-534144736-02,EUR,1217,Other,20130106,20130122,1,VOLKSWAGEN,1996,Arianna,F,Lopez,1,65229,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-563476781-02,EUR,4813,Collision,20151213,20151214,1,RENAULT,1998,Brooke,F,Becerra,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-922122830-02,EUR,786,Collision,20160208,20160224,1,BMW,2014,Daniel,M,Malillos,0,52177,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-361426609-02,EUR,7031,Collision,20170527,20170528,1,RENAULT,2011,Shepherd,L,Kamal,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-900628218-02,EUR,82,Collision,20170324,20170324,1,CITROEN,2011,Britanny,F,Combs,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-236143008-02,EUR,790,Other,20130301,20130303,1,VOLKSWAGEN,2002,Marcos,M,Garcia-Lopez,0,43429,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-122744944-02,EUR,320,Collision,20140104,20140104,0,OTHER,2014,Queen,F,Yousif,0,50960,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-479391664-02,EUR,6486,Other,20130111,20130117,0,OPEL,2012,Thitti,M,Verdos,1,48253,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-170032332-02,EUR,115,Collision,20170324,20170325,0,RENAULT,2004,Miranda,L,Fien,0,38386,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-256423018-02,EUR,1974,Collision,20150203,20150222,1,OTHER,2002,Jocelin,L,Miller,1,56461,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-402135811-02,EUR,67,Collision,20170117,20170118,0,VOLKSWAGEN,2007,Nykea,F,Davis,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-783068569-02,EUR,701,Weather,20171123,20171123,0,BMW,2015,Shamaail,L,al-Kaleel,0,30057,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-392677165-02,EUR,330,Collision,20131212,20140118,1,OPEL,2012,Christina,F,Sproul,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-530540282-02,EUR,1583,Collision,20120831,20120902,1,CITROEN,2012,Davie,M,Ospina,0,52373,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-431036455-02,EUR,16141,Other,20140415,20140418,0,CITROEN,2011,Seth,L,Sandoval,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-461624339-02,EUR,10705,Collision,20170308,20170313,1,OPEL,2011,Cassy,F,Porter,1,36026,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-618408654-02,EUR,2635,Animals,20160820,20160822,1,OPEL,2011,Saadiq,M,al-Akram,0,46401,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-552680401-02,EUR,233,Animals,20160727,20160808,1,RENAULT,2014,Ya'eesh,M,al-Hussein,1,36476,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-743939236-02,EUR,732,Collision,20130304,20130304,1,VOLKSWAGEN,2015,Brittany,L,Hawkins,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-138553316-02,EUR,70,Collision,20121004,20121008,1,VOLKSWAGEN,2010,Murtidevi,F,Trotter,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-607163710-02,EUR,786,Other,20150904,20150907,1,OTHER,2012,Sebastian,M,Sanchez,1,58323,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-318050944-02,EUR,5489,Collision,20121014,20121121,0,VOLKSWAGEN,2006,Mandi,F,Stack,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-426075554-02,EUR,1233,Animals,20170717,20170723,1,VOLKSWAGEN,2011,Stacy,F,Navarro Oliva,0,32409,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-587351627-02,EUR,2134,Collision,20160719,20160727,0,CITROEN,2008,Taajuddeen,M,al-Shaikh,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-660671935-02,EUR,911,Collision,20161001,20161003,0,VOLKSWAGEN,1999,Brandon,L,Thao,0,82494,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-220038488-02,EUR,373,Collision,20141211,20150128,1,OTHER,2012,Taylor,M,Summers,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-456802551-02,EUR,2111,Other,20131128,20131204,1,CITROEN,2003,Asian,L,Tipton,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-508928580-02,EUR,903,Collision,20150118,20150123,1,VOLKSWAGEN,2012,Enrique,M,Murillo-Roldan,0,26597,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-311487059-02,EUR,3869,Other,20170630,20170711,0,OPEL,2009,Natan,M,Begano,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-642959345-02,EUR,1153,Animals,20151012,20151012,1,VOLKSWAGEN,2004,Jenee,F,Rambeau,0,59555,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-616737001-02,EUR,8357,Collision,20171123,20171123,1,CITROEN,2006,Nadheera,F,el-Fahmy,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-333685705-02,EUR,1383,Weather,20121113,20121121,0,BMW,2012,Kimberly,F,Ornelas,1,27556,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-890650877-02,EUR,80,Other,20121222,20121223,1,VOLKSWAGEN,2002,Jazmine,L,Hicks,1,44345,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-420274911-02,EUR,475,Collision,20130409,20130417,0,OPEL,2009,Abdul Qayyoom,M,el-Doud,0,55436,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-688192704-02,EUR,12295,Collision,20160609,20160703,0,BMW,2009,James,M,Dodd,0,68371,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-471404862-02,EUR,462,Other,20170425,20170427,0,OPEL,2.00E+03,Alyssa,F,Jimenez Avila,0,44410,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-515349551-02,EUR,17477,Weather,20170324,20170329,1,RENAULT,2006,Brent,M,Rael,0,27569,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-192746335-02,EUR,521,Collision,20170315,20170316,0,AUDI,2014,Amos,L,Kim,1,43498,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-778392740-02,EUR,44692,Collision,20150801,20150806,1,VOLKSWAGEN,2016,Robert,M,Ortiz Maclala,0,41784,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-214627835-02,EUR,1097,Other,20160504,20160512,1,VOLKSWAGEN,2009,Racya,F,Bell,0,47157,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-263845717-02,EUR,590,Collision,20161121,20161123,1,VOLKSWAGEN,2003,Sylviana,F,Yoo,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-649466101-02,EUR,96,Collision,20140924,20140930,1,OPEL,2008,Abdur Rahmaan,M,el-Soliman,0,59466,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-286566287-02,EUR,56,Other,20140227,20140306,1,OPEL,2009,Ethan,L,Vaughn,0,54089,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-215886654-02,EUR,9134,Collision,20131028,20131108,1,VOLKSWAGEN,2014,Saleema,L,al-Kazmi,1,72571,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-723892954-02,EUR,593,Collision,20130910,20130910,0,BMW,2010,Ty,L,Romero,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-787226329-02,EUR,735,Collision,20160922,20160924,1,VOLKSWAGEN,2009,Karen,F,Espinoza,0,70972,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-444641860-02,EUR,3221,Other,20160818,20170101,0,OTHER,1997,Tristan,M,Seaton,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-109801936-02,EUR,6385,Collision,20140919,20140923,0,OTHER,2006,Sarah,F,Ware,0,46867,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-879674865-02,EUR,487,Weather,20130318,20130324,1,OPEL,2012,Shaheer,M,al-Sayed,1,50265,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-294393495-02,EUR,5462,Other,20170606,20170708,0,CITROEN,2007,Nolan,M,Travers,1,54731,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-504066314-02,EUR,7462,Collision,20131028,20131029,0,BMW,2008,Collin,M,Long,0,61210,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-713318328-02,EUR,2074,Other,20160409,20160409,1,OPEL,2007,Neil,M,Lo,1,64290,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-423828109-02,EUR,11,Other,20121202,20130108,0,OPEL,2003,Tianna,F,Swanson,1,39417,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-507636775-02,EUR,425,Collision,20120719,20120808,1,AUDI,2010,Aric,M,Chavarria,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-265794813-02,EUR,377,Other,20170727,20170729,1,CITROEN,2011,Austin,M,Hamm,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-578252385-02,EUR,5608,Animals,20170905,20170912,1,VOLKSWAGEN,2010,John,L,Lodewyk,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-761998557-02,EUR,8098,Collision,20141213,20141215,1,RENAULT,2012,Raabiya,F,el-Momin,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-423304487-02,EUR,644,Collision,20140724,20140724,1,RENAULT,2014,Aimee,F,Zander,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-433684456-02,EUR,51,Collision,20170709,20170713,0,VOLKSWAGEN,2015,Alec,M,Lopez,1,32250,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-365297151-02,EUR,1639,Other,20171229,20180101,1,VOLKSWAGEN,2009,Anthony,M,Blevans,0,50458,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-639029521-02,EUR,231,Animals,20131024,20140130,0,BMW,2009,Valerie,L,Dao,0,54360,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-327266590-02,EUR,6105,Collision,20140227,20140305,0,CITROEN,2009,Michael,M,Jacobs,0,54179,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-277276473-02,EUR,170,Collision,20170117,20170123,1,RENAULT,2012,Mawhiba,F,el-Molla,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-576526005-02,EUR,2196,Collision,20130210,20130210,0,OPEL,2010,Bryan,L,Inthavong,0,67580,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-368238446-02,EUR,662,Collision,20120902,20120916,0,VOLKSWAGEN,2006,Jared,L,Knodel-Eldridge,0,36514,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-636247967-02,EUR,96,Collision,20161125,20161215,0,VOLKSWAGEN,2015,Waddaah,M,el-Younes,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-868906627-02,EUR,169,Animals,20170926,20170926,1,AUDI,2013,Gerardo,M,Alvizo,1,61625,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-976141280-02,EUR,1507,Collision,20121017,20121107,1,OPEL,2016,Daniel,M,Gonzalez-Escorcia,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-205678929-02,EUR,2973,Weather,20151113,20151121,0,OPEL,2007,Donato,L,Williams,0,44941,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-550777424-02,EUR,91,Other,20171030,20171102,0,AUDI,2011,Bailey,F,Ohl,0,41618,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-961388858-02,EUR,586,Weather,20170726,20170728,0,VOLKSWAGEN,2003,Maichong,L,Chandana,0,52490,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-589763638-02,EUR,71,Collision,20140106,20140110,1,VOLKSWAGEN,2004,Orlando,L,Aragon,1,48012,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-500205285-02,EUR,1195,Weather,20150312,20150314,0,VOLKSWAGEN,2014,Kawthar,L,al-Baksh,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-696536642-02,EUR,1471,Other,20170426,20170516,1,AUDI,2011,Paolo,M,Burkhart,0,37857,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-700364589-02,EUR,39,Collision,20140315,20140315,0,RENAULT,2005,David,M,Tran,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-396773911-02,EUR,253,Other,20150919,20151022,1,RENAULT,2010,Jayda,F,Johnson,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-651421016-02,EUR,6637,Collision,20131118,20131119,1,VOLKSWAGEN,2007,Stephanie,F,Lyles,0,52260,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-729277442-02,EUR,22231,Collision,20150723,20150724,1,OTHER,2009,Ana Cristina,F,Tarin Sanchez,1,54166,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-737937065-02,EUR,9089,Collision,20160324,20160328,0,OPEL,2003,Vivian,L,Kim,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-175075486-02,EUR,766,Theft,20170519,20170519,0,RENAULT,2011,Kevin,L,Ramos,1,37649,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-434530858-02,EUR,3374,Animals,20150311,20150325,0,BMW,2.00E+03,Louis,M,Whiteskunk,0,50146,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-612424009-02,EUR,790,Collision,20170506,20170507,0,BMW,1998,Maximo,M,Quinonez,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-306575450-02,EUR,601,Animals,20160109,20160109,1,BMW,2011,Alysia,L,Thompson,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-179191769-02,EUR,1677,Collision,20150404,20150428,0,OTHER,2011,Muhyddeen,M,al-Abad,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-608174094-02,EUR,2518,Collision,20160920,20160920,1,VOLKSWAGEN,2012,Baheej,M,al-Bashara,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-562767253-02,EUR,8205,Collision,20160218,20160412,0,OPEL,2010,Sawyer,L,Bennett,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-798592698-02,EUR,6119,Collision,20130928,20130928,0,CITROEN,2013,Sabaaha,F,el-Samra,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-697420199-02,EUR,650,Collision,20161114,20161216,0,OPEL,2012,Hadbaaa,F,el-Aydin,0,29186,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-994879014-02,EUR,4049,Other,20151109,20151113,1,OPEL,2001,Roberto,M,Chavez,1,54266,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-865539894-02,EUR,270,Collision,20160511,20160518,1,OTHER,2013,Elijah,L,Estrada,0,50051,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-215923199-02,EUR,8915,Collision,20160116,20160116,0,OPEL,2011,Laura,F,Traylor,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-470195232-02,EUR,1203,Collision,20170624,20170630,1,AUDI,2014,Cheyenne,F,Fischer,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-574684152-02,EUR,876,Collision,20160725,20160727,1,VOLKSWAGEN,1997,Diego,M,Salazar,1,29579,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-436374414-02,EUR,35,Weather,20150907,20150907,1,OPEL,2010,Nischay,L,Lee,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-856706209-02,EUR,995,Collision,20160210,20160611,0,OTHER,2012,Amanda,L,Lynch,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-497974200-02,EUR,1968,Other,20140607,20140607,0,BMW,2013,Suwailim,M,el-Shahid,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-663915420-02,EUR,10811,Collision,20140804,20140810,0,VOLKSWAGEN,2012,Christian,M,Madaleno,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-589903573-02,EUR,292,Collision,20160718,20160723,1,RENAULT,2012,Cadin,L,Smith,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-453754827-02,EUR,70,Animals,20170210,20170210,0,OPEL,2014,Saajid,M,al-Sadek,0,66561,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-415879674-02,EUR,33,Other,20120926,20121004,0,OPEL,2009,Allison,L,Gallegos,0,45383,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-825273417-02,EUR,70,Collision,20140610,20140612,1,VOLKSWAGEN,2004,Nadia,F,Mackey,0,54662,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-237343675-02,EUR,1679,Animals,20140226,20140304,1,RENAULT,2015,Christopher,M,Stokes,0,51543,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-535093672-02,EUR,368,Collision,20140721,20140721,1,OPEL,1998,Numair,M,el-Sabet,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-648464911-02,EUR,5127,Collision,20160703,20160703,0,VOLKSWAGEN,2006,Shahzad,L,Rikke,0,59092,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-419824529-02,EUR,3101,Collision,20160411,20160427,1,VOLKSWAGEN,2008,Alexandra,L,Standish,1,44934,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-681174734-02,EUR,1170,Weather,20130527,20130606,1,CITROEN,2013,Zachary,M,Rios,1,63591,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-941904260-02,EUR,917,Other,20151026,20151119,0,OPEL,2.00E+03,Haneef,M,al-Jan,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-892214469-02,EUR,3094,Animals,20131028,20131105,1,VOLKSWAGEN,2013,Dillon,M,Winn,0,47922,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-460328892-02,EUR,782,Other,20141029,20141114,1,RENAULT,2010,Karina,F,Trujillo,1,53374,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-733212017-02,EUR,2057,Collision,20160405,20160423,0,BMW,2003,Justina,L,Villalobos Lopez,1,62484,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-998414264-02,EUR,489,Collision,20170907,20171017,1,VOLKSWAGEN,2011,Taylor,M,Song,0,67323,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-433490150-02,EUR,5223,Weather,20130105,20130105,0,BMW,2009,Dilkush,F,Mai,1,39152,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-170909491-02,EUR,197,Collision,20171122,20171123,1,OPEL,2005,Cade,M,Fernandez,1,42451,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-662386243-02,EUR,200,Collision,20170520,20170617,1,RENAULT,2010,Tyler,L,Crampton,0,55914,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-222430909-02,EUR,680,Other,20130909,20130916,0,VOLKSWAGEN,2008,Luis,L,Flores,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-971898032-02,EUR,2110,Collision,20170322,20170413,0,OTHER,2001,Shay'Aujanae,L,Amin,1,44945,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-140443596-02,EUR,44,Collision,20150317,20150329,1,OPEL,2006,Samantha,F,Plummer,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-301872729-02,EUR,2180,Collision,20141117,20141117,1,VOLKSWAGEN,1998,Avinaba,M,Garand,0,61365,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-191287873-02,EUR,118,Weather,20150524,20150524,0,VOLKSWAGEN,2008,Kourtney,F,Clift,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-381394854-02,EUR,642,Animals,20150907,20150918,1,CITROEN,2009,Husni,L,el-Rizk,0,52413,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-684091383-02,EUR,1361,Other,20150813,20150813,1,OPEL,2001,Cory,M,Bounds,0,41605,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-219865729-02,EUR,479,Other,20120730,20120803,1,VOLKSWAGEN,2012,Nafeesa,F,al-Salah,0,45756,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-114520551-02,EUR,314,Other,20130609,20130625,0,VOLKSWAGEN,2009,Eluned,F,Goluch,0,62544,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-491807934-02,EUR,247,Collision,20151116,20151122,1,BMW,2004,Matthew,M,Silva,0,49254,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-504344522-02,EUR,390,Other,20160919,20160923,1,VOLKSWAGEN,2009,Dontae,L,Carre,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-548810886-02,EUR,177,Collision,20141112,20141120,0,CITROEN,2011,Shubheksha,L,Kim,0,34810,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-986480151-02,EUR,4118,Other,20130524,20130524,0,VOLKSWAGEN,2012,Abel,M,Donohoe,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-835653421-02,EUR,3220,Collision,20130307,20130519,1,CITROEN,2007,Lindsay,F,Cruz,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-368188668-02,EUR,1072,Other,20130328,20130411,0,CITROEN,2012,Daniel,L,Rivera,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-129298567-02,EUR,301,Collision,20130221,20130227,0,CITROEN,2013,Hillary,L,Barraza,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-318373136-02,EUR,259,Collision,20141129,20141203,1,VOLKSWAGEN,2013,Amanda,F,Moffitt,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-644017809-02,EUR,892,Collision,20170203,20170204,1,VOLKSWAGEN,2011,Clark,M,Hughes,0,44128,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-599130567-02,EUR,1993,Collision,20150918,20151004,0,OPEL,2011,Victor,M,Castro-Gomez,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-394769021-02,EUR,22,Animals,20150717,20150903,0,CITROEN,1996,Brittanae,F,Peerman,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-915030356-02,EUR,6397,Collision,20170610,20170708,0,VOLKSWAGEN,2010,Tajeanna,F,Le,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-155427230-02,EUR,1099,Collision,20171114,20171118,1,VOLKSWAGEN,2011,Erin,F,Walls,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-770624187-02,EUR,27,Collision,20150914,20150930,0,RENAULT,2005,Brandon,M,Kunugi,1,44749,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-723778522-02,EUR,1076,Collision,20141201,20141202,1,VOLKSWAGEN,2015,Austin,M,Gates,0,65033,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-526414032-02,EUR,11902,Collision,20131223,20131223,1,AUDI,2017,Michael,M,Zhen,0,56628,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-928672638-02,EUR,408,Collision,20130727,20130804,0,OTHER,2011,Addison,F,Johnson,1,50189,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-749507542-02,EUR,301,Weather,20170318,20170529,1,RENAULT,2013,Marissa,F,Garcia,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-475696377-02,EUR,20,Collision,20150526,20150526,0,VOLKSWAGEN,2006,Majestique,F,Sanchez,0,51710,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-942780710-02,EUR,205,Other,20141120,20141202,0,VOLKSWAGEN,1999,Hujja,L,al-Habeeb,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-136362295-02,EUR,6622,Collision,20121103,20121106,1,OPEL,2016,Marcus,M,Allen,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-933487013-02,EUR,1397,Collision,20140310,20140320,0,CITROEN,2009,Roberta,F,Gutierrez,0,45555,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-324903235-02,EUR,125,Collision,20130824,20130824,0,VOLKSWAGEN,2013,Amal,F,al-Pirani,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-757471588-02,EUR,3528,Other,20170223,20170223,0,OPEL,2011,Alejandra,F,Gutierrez Rosas,0,70852,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-648237687-02,EUR,1110,Other,20140217,20140219,1,OPEL,2011,Abbegail,F,Yuen,0,52851,Neutral,0
