,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
13895,MTR-396920846-02,Collision,1,VOLKSWAGEN,Haakima,other,el-Mirza,1,,Very high,0,2.0,3539.0,4.0,5.965899368227958
2190,MTR-296916814-02,Collision,0,OTHER,Hadiyya,F,el-Barakat,0,123343.0,Low,0,4.0,3306.0,4.0,5.965899368227958
2830,MTR-249506405-02,Theft,1,VOLKSWAGEN,Ismad,M,al-Assad,0,136925.0,Very low,0,0.0,9744.0,7.0,5.965899368227958
18965,MTR-197820722-02,Collision,1,OPEL,Kaci,other,Hill,1,54804.0,Very high,0,4.0,34.0,13.0,5.965899368227958
6419,MTR-527350926-02,Weather,0,VOLKSWAGEN,Faadi,M,al-Abad,1,,Neutral,0,22.0,1765.0,6.0,5.965899368227958
1974,MTR-437793055-02,Collision,0,AUDI,Jeremiah,M,Jurado,0,,Neutral,0,34.0,1492.0,1.0,5.965899368227958
10394,MTR-535609567-02,Weather,0,VOLKSWAGEN,Chad,M,Pan,1,47246.0,Low,0,22.0,1765.0,6.0,5.965899368227958
1008,MTR-166666519-02,Collision,0,RENAULT,Luis,M,Reed,0,,Very high,0,2.0,713.0,11.0,5.965899368227958
8601,MTR-515250240-02,Collision,0,CITROEN,Jamaal,M,al-Akbari,0,,Very low,0,10.0,12051.0,5.0,5.965899368227958
6973,MTR-558009311-02,Collision,0,VOLKSWAGEN,Fakeeha,other,al-Khalil,0,,Low,0,4.0,34.0,13.0,5.965899368227958
10522,MTR-328281795-02,Collision,0,VOLKSWAGEN,Ryan,M,Ware,0,18299.0,Very low,0,16.0,1745.0,8.0,5.965899368227958
18385,MTR-700305855-02,Animals,0,VOLKSWAGEN,Gericko,M,Walborn,1,52599.0,High,0,8.0,1304.0,5.0,5.965899368227958
14939,MTR-918090598-02,Collision,0,AUDI,Hanna,F,Ongoy,0,54804.0,Very high,0,4.0,34.0,13.0,5.965899368227958
17954,MTR-534516262-02,Collision,1,OTHER,Crystal,F,Gonzalez,1,,Neutral,0,2.0,3539.0,4.0,5.965899368227958
10964,MTR-533144215-02,Collision,1,RENAULT,Seung,F,Chau,1,54804.0,Neutral,0,4.0,34.0,13.0,5.965899368227958
3588,MTR-762178864-02,Collision,0,CITROEN,Stefan,M,Johnson,0,134620.0,Very low,0,28.0,427.0,3.0,5.963161461220969
2313,MTR-521300479-02,Other,1,AUDI,Wajeeh,other,al-Mian,0,,Neutral,0,8.0,592.0,12.0,5.963161461220969
15019,MTR-266102463-02,Weather,0,RENAULT,Carlos,M,Rios,1,57433.0,High,0,0.0,442.0,0.0,5.963161461220969
8010,MTR-118583415-02,Collision,1,OPEL,Elijah,M,Gonzalez,0,52554.0,Very high,0,7.0,8919.0,4.0,5.963161461220969
9362,MTR-803522306-02,Collision,1,OPEL,Pamela,F,Morales,1,49943.0,Low,0,4.0,858.0,4.0,5.960423554213981
18968,MTR-853990363-02,Animals,1,CITROEN,Sandra,F,Millan,0,,Very low,0,6.0,1992.0,1.0,5.960423554213981
14941,MTR-652246314-02,Animals,0,VOLKSWAGEN,Spring,F,Romero,1,26249.0,Low,0,6.0,1992.0,1.0,5.960423554213981
13475,MTR-113661837-02,Collision,0,VOLKSWAGEN,Natelle Rae,F,Ellerman,0,48875.0,Very low,0,0.0,647.0,5.0,5.960423554213981
19974,MTR-630365139-02,Other,1,BMW,Austin,other,Moua,1,,Very high,0,0.0,207.0,7.0,5.960423554213981
7977,MTR-260823599-02,Other,0,VOLKSWAGEN,Nitha,F,Clyde,0,48875.0,High,0,0.0,207.0,7.0,5.960423554213981
2867,MTR-423542557-02,Theft,0,VOLKSWAGEN,Juan,M,Vigil,0,,Neutral,0,14.0,886.0,3.0,5.960423554213981
1939,MTR-874308545-02,Other,1,OTHER,Sierra,F,Burke,0,94866.0,Neutral,0,194.0,3223.0,0.0,5.960423554213981
167,MTR-968206306-02,Collision,1,OTHER,Maria,F,West,0,,Very low,0,54.0,967.0,4.0,5.960423554213981
18629,MTR-698849896-02,Collision,1,BMW,Aarika,other,Ladwig,0,63045.0,Neutral,0,45.0,458.0,16.0,5.960423554213981
17330,MTR-784284257-02,Collision,1,VOLKSWAGEN,Isaac,M,Spelts,1,,Very high,0,4.0,858.0,4.0,5.960423554213981
421,MTR-922254214-02,Collision,0,OPEL,Eunice,F,Jayachandra,0,,Neutral,0,100.0,181.0,8.0,5.960423554213981
6658,MTR-239816471-02,Collision,1,VOLKSWAGEN,Savanna,F,Robb,0,63045.0,High,0,45.0,458.0,16.0,5.960423554213981
266,MTR-381360737-02,Weather,1,OPEL,Brianna,F,Landry,0,94665.0,Neutral,0,12.0,1943.0,6.0,5.957685647206993
10854,MTR-320625086-02,Other,1,VOLKSWAGEN,Najiyya,F,al-Farah,1,,Very low,0,6.0,1268.0,7.0,5.957685647206993
19396,MTR-500844208-02,Weather,1,OPEL,Brent,M,Simkins,1,63771.0,Low,0,44.0,261.0,20.0,5.957685647206993
18842,MTR-509990366-02,Other,0,CITROEN,Sabaah,M,el-Bangura,0,53290.0,Very low,0,6.0,1268.0,7.0,5.957685647206993
259,MTR-877092630-02,Other,0,AUDI,Quincy,M,Vigil,0,72134.0,Very low,0,2.0,728.0,3.0,5.957685647206993
14825,MTR-352019598-02,Other,0,VOLKSWAGEN,Jessica,F,Romero,0,53290.0,High,0,6.0,1268.0,7.0,5.957685647206993
18727,MTR-125736770-02,Collision,1,VOLKSWAGEN, Huda,other,el-Othman,0,56625.0,Very high,0,0.0,90.0,9.0,5.957685647206993
18633,MTR-344732722-02,Weather,0,VOLKSWAGEN,Malcolm,M,Hucks,0,49934.0,Very high,0,18.0,740.0,0.0,5.957685647206993
11880,MTR-228236146-02,Collision,0,OPEL,Jensen,M,Littleman,0,40376.0,Neutral,0,2.0,98.0,4.0,5.957685647206993
5143,MTR-669078262-02,Other,1,VOLKSWAGEN,Amber,F,Nguyen,1,44797.0,Low,0,2.0,1447.0,21.0,5.957685647206993
10991,MTR-330447067-02,Other,1,VOLKSWAGEN,Rieli,F,Van Hoose,0,45566.0,Neutral,0,16.0,195.0,5.0,5.957685647206993
3269,MTR-525884131-02,Collision,1,BMW,Kyle,other,Wilson,0,,Low,0,6.0,742.0,1.0,5.957685647206993
2164,MTR-229257890-02,Weather,1,CITROEN,Kimberly,F,Rivale,0,112628.0,Very low,0,8.0,390.0,5.0,5.957685647206993
10086,MTR-188898129-02,Collision,0,VOLKSWAGEN,Daniel,M,Evans,0,,Low,0,5.0,713.0,9.0,5.957685647206993
14624,MTR-506497938-02,Weather,1,VOLKSWAGEN,Diana,F,Quintana,0,,Very low,0,18.0,740.0,0.0,5.957685647206993
6854,MTR-235315450-02,Other,1,OPEL,Reese,M,Garcia-Sanchez,0,,Low,0,6.0,1268.0,7.0,5.957685647206993
17916,MTR-522163711-02,Other,0,VOLKSWAGEN,Kyia,F,Hicks,0,47613.0,Very low,0,10.0,1414.0,21.0,5.957685647206993
1903,MTR-964046426-02,Theft,0,OPEL,Nu'ma,other,el-Akbar,0,,Very low,0,70.0,1868.0,4.0,5.954947740200004
11180,MTR-344441847-02,Collision,0,AUDI,Fayyaad,M,el-Munir,1,50530.0,Neutral,0,4.0,585.0,9.0,5.954947740200004
536,MTR-631583146-02,Theft,1,VOLKSWAGEN,Thaamira,F,el-Farooq,0,,Very low,0,8.0,2139.0,3.0,5.954947740200004
3316,MTR-701172811-02,Collision,0,VOLKSWAGEN,Uriah,M,Kennah,0,116879.0,Neutral,0,2.0,199.0,10.0,5.954947740200004
15116,MTR-142753648-02,Collision,1,CITROEN,Joseph,M,Johnson,0,,Very high,0,0.0,110.0,8.0,5.954947740200004
7180,MTR-866500299-02,Collision,1,VOLKSWAGEN,Deangelo,M,Miller,0,62128.0,Very high,0,0.0,110.0,8.0,5.954947740200004
10973,MTR-891815722-02,Collision,1,OPEL,Ali,other,el-Amin,1,,Neutral,0,4.0,14223.0,6.0,5.954947740200004
15127,MTR-532765158-02,Collision,1,VOLKSWAGEN,Jesus,other,Granillo,0,50530.0,High,0,4.0,585.0,9.0,5.954947740200004
10350,MTR-873912329-02,Other,0,VOLKSWAGEN,Jorge,M,Montoya,1,53006.0,Very high,0,1.0,1176.0,0.0,5.954947740200004
14286,MTR-864618442-02,Other,1,VOLKSWAGEN,Brian,M,Dinh,0,53006.0,High,0,1.0,1176.0,0.0,5.954947740200004
18752,MTR-395773658-02,Collision,0,OPEL,Alejandro,M,Valdez,0,43687.0,Very low,0,9.0,1138.0,8.0,5.954947740200004
5908,MTR-404173034-02,Animals,0,VOLKSWAGEN,Muaaid,other,el-Sinai,1,,Low,0,2.0,705.0,12.0,5.954947740200004
6376,MTR-772264544-02,Other,1,VOLKSWAGEN,Maariya,F,al-Hamidi,0,,High,0,1.0,1176.0,0.0,5.954947740200004
6584,MTR-373670082-02,Collision,1,BMW,Kyle,M,Weinstein,1,,High,0,0.0,626.0,4.0,5.954947740200004
16721,MTR-572263931-02,Collision,1,OPEL,Legend,other,Mai,1,45513.0,Low,0,0.0,2871.0,7.0,5.954947740200004
2935,MTR-885624203-02,Collision,1,AUDI,Sumbula,F,el-Fares,0,141844.0,Very low,0,34.0,16.0,1.0,5.952209833193016
16742,MTR-190482161-02,Collision,0,CITROEN,Rabi,M,el-Sadiq,1,47206.0,Neutral,0,20.0,185.0,0.0,5.952209833193016
10266,MTR-556878792-02,Collision,0,OPEL,Anna Liza,other,Song,1,,Very low,0,0.0,567.0,8.0,5.952209833193016
11968,MTR-899243429-02,Weather,0,OPEL,Kanaan,M,al-Younis,0,,Low,0,10.0,5596.0,16.0,5.952209833193016
19467,MTR-621187746-02,Collision,1,BMW,Tazz,other,Eurich,0,44483.0,High,0,2.0,724.0,9.0,5.952209833193016
2179,MTR-678066603-02,Other,0,AUDI,Mutee'a,F,al-Khalid,0,72184.0,Very low,0,2.0,2188.0,1.0,5.952209833193016
11946,MTR-626437831-02,Collision,1,AUDI,Jacob,M,Kohlman,0,,Very low,0,2.0,3570.0,0.0,5.949471926186027
17510,MTR-418717217-02,Weather,0,VOLKSWAGEN,Maegen,other,Bell,1,,High,0,5.0,12960.0,9.0,5.949471926186027
7328,MTR-916840985-02,Animals,1,BMW,Julia,other,Kills In Sight,0,57620.0,Neutral,0,10.0,598.0,10.0,5.949471926186027
1368,MTR-614229486-02,Other,1,OTHER,Christopher,M,Barringer,0,83652.0,Very low,0,4.0,500.0,5.0,5.949471926186027
18885,MTR-106413059-02,Other,1,OPEL,Daniel,M,Marsh,1,,Very low,0,0.0,4807.0,9.0,5.949471926186027
19296,MTR-266124391-02,Collision,0,BMW,Xiaoran,F,Chanthavong,1,,Very low,0,7.0,2831.0,7.0,5.949471926186027
18588,MTR-777737782-02,Animals,1,VOLKSWAGEN,John,M,Reichert,0,,Very low,0,6.0,731.0,5.0,5.949471926186027
5568,MTR-746883138-02,Weather,0,OPEL,Reyesa,F,Quintana,0,61965.0,Very high,0,5.0,12960.0,9.0,5.949471926186027
10602,MTR-653683602-02,Animals,1,RENAULT,Jacqueline,F,Lin,1,,Low,0,6.0,731.0,5.0,5.949471926186027
11292,MTR-722052852-02,Animals,1,AUDI,Waleeda,F,el-Qasim,1,57620.0,Neutral,0,10.0,598.0,10.0,5.949471926186027
15272,MTR-739333715-02,Animals,0,CITROEN,Brandon,other,Walker,0,,Low,0,10.0,598.0,10.0,5.949471926186027
15843,MTR-344143916-02,Weather,1,AUDI,Saamyia,F,Witt,1,,Low,0,1.0,392.0,4.0,5.949471926186027
14583,MTR-194074178-02,Animals,1,CITROEN,Uyanga,other,Siregar,0,50128.0,Neutral,0,6.0,731.0,5.0,5.949471926186027
19214,MTR-605109792-02,Collision,0,OPEL,Rita,other,Tivis,0,,Very low,0,4.0,3865.0,5.0,5.949471926186027
7249,MTR-271310236-02,Collision,0,OPEL,Ariel,F,Wharry,0,60166.0,Very low,0,4.0,3865.0,5.0,5.949471926186027
3381,MTR-867017722-02,Other,0,AUDI,Rainey,F,Romero,0,109492.0,High,0,0.0,11648.0,9.0,5.949471926186027
10063,MTR-272991293-02,Collision,0,RENAULT,Binh,M,Lee,0,,High,0,2.0,8361.0,1.0,5.949471926186027
4361,MTR-172825169-02,Collision,1,OPEL,Richard,M,Rayment,1,50562.0,Very low,0,2.0,1040.0,1.0,5.949471926186027
14419,MTR-650052798-02,Collision,1,VOLKSWAGEN,Itzel,F,Solis,0,42274.0,Very high,0,6.0,167.0,10.0,5.946734019179039
14076,MTR-283415898-02,Collision,0,OTHER,Iaong,F,Song,0,43688.0,Very high,0,0.0,298.0,6.0,5.946734019179039
1258,MTR-784326972-02,Theft,1,RENAULT,Maleeha,F,al-Sylla,0,86728.0,Low,0,10.0,2847.0,3.0,5.946734019179039
18652,MTR-994556088-02,Collision,0,VOLKSWAGEN,Adjoa,F,Roberts,1,,Very low,0,25.0,1508.0,8.0,5.946734019179039
3337,MTR-116070769-02,Theft,0,VOLKSWAGEN,Augustus,M,Trujillo,0,107674.0,Low,0,134.0,155.0,4.0,5.946734019179039
865,MTR-780771873-02,Collision,0,CITROEN,Marcus,other,Chavez,0,,Very low,0,10.0,2381.0,17.0,5.946734019179039
4668,MTR-727090763-02,Collision,0,OPEL,Autumn,F,Gerstner,0,59197.0,Neutral,0,0.0,317.0,4.0,5.946734019179039
3677,MTR-415985861-02,Collision,0,AUDI,Faatih,M,al-Selim,0,118012.0,High,0,80.0,812.0,10.0,5.946734019179039
4328,MTR-790321440-02,Collision,0,VOLKSWAGEN,Rhianna,F,Lowe,1,,Neutral,0,464.0,8253.0,15.0,5.946734019179039
14082,MTR-391557083-02,Collision,1,OPEL,Paige,other,Che,1,49791.0,Very low,0,50.0,2098.0,7.0,5.94399611217205
7730,MTR-694477995-02,Collision,1,VOLKSWAGEN,Anson,other,Fast,1,,High,0,0.0,2947.0,7.0,5.94399611217205
11715,MTR-224885647-02,Collision,0,VOLKSWAGEN,Michael,M,Thompson,1,43751.0,High,0,0.0,2947.0,7.0,5.94399611217205
2184,MTR-105550537-02,Collision,0,AUDI,Jian Michael,other,Park,0,,High,0,112.0,1180.0,15.0,5.941258205165061
14980,MTR-498506782-02,Other,1,OTHER,Alicia,F,Howes,0,,Low,0,6.0,6277.0,13.0,5.941258205165061
9766,MTR-250311886-02,Collision,0,OPEL,Xavier,M,Zamora,1,38845.0,Very high,0,2.0,1620.0,5.0,5.941258205165061
13260,MTR-829797811-02,Other,1,OTHER,Joseph,M,Cruz,1,,Neutral,0,4.0,390.0,7.0,5.941258205165061
7041,MTR-896997174-02,Other,1,CITROEN,Liann,other,Morales-Gonzalez,0,,Very high,0,6.0,6277.0,13.0,5.941258205165061
11965,MTR-583571538-02,Collision,0,OPEL,Isela,other,Alvarado Jr,1,47972.0,Very low,0,6.0,537.0,0.0,5.941258205165061
9651,MTR-697938260-02,Collision,1,OPEL,Dillon,other,Flinchpaugh,0,48863.0,Very high,0,2.0,302.0,4.0,5.941258205165061
14131,MTR-715819667-02,Collision,0,VOLKSWAGEN,Robert,other,Colin,0,43971.0,High,0,26.0,9119.0,1.0,5.941258205165061
17746,MTR-742054043-02,Collision,1,VOLKSWAGEN,Eric,M,Westfall,0,,Neutral,0,2.0,1620.0,5.0,5.941258205165061
11644,MTR-574226258-02,Weather,0,OPEL,Saydie,F,Cannell,1,,Very high,0,5.0,2738.0,9.0,5.941258205165061
13591,MTR-691782807-02,Collision,1,OPEL,Alfonso,M,Duran,1,,Very high,0,2.0,302.0,4.0,5.941258205165061
16242,MTR-986928315-02,Other,0,VOLKSWAGEN,Irma,other,Daniel,0,,Very high,0,1.0,2404.0,9.0,5.941258205165061
17303,MTR-504344522-02,Other,1,VOLKSWAGEN,Dontae,other,Carre,0,,Very high,0,4.0,390.0,7.0,5.941258205165061
17633,MTR-943720217-02,Collision,0,VOLKSWAGEN,Kerwin,M,Daugherty,0,48863.0,High,0,2.0,302.0,4.0,5.941258205165061
15612,MTR-332228287-02,Weather,1,VOLKSWAGEN,Robert,M,Jones,1,44082.0,Neutral,0,5.0,2738.0,9.0,5.941258205165061
19655,MTR-334787992-02,Weather,1,OTHER,Stephanie,F,Lincoln,1,,Low,0,5.0,2738.0,9.0,5.941258205165061
17263,MTR-608174094-02,Collision,1,VOLKSWAGEN,Baheej,M,al-Bashara,0,,High,0,0.0,2518.0,4.0,5.938520298158073
17750,MTR-312899535-02,Collision,1,OTHER,Kimberly,F,Ayala,1,55358.0,Neutral,0,20.0,348.0,8.0,5.938520298158073
13286,MTR-497890809-02,Collision,0,OPEL,Mariah,F,Romero,0,,Very low,0,0.0,365.0,0.0,5.938520298158073
2579,MTR-275216436-02,Theft,1,BMW,Kyoung Min,M,Martin,0,116632.0,High,0,0.0,1063.0,6.0,5.938520298158073
8646,MTR-626920257-02,Other,1,CITROEN,Jacky,M,Saiz,0,43984.0,Very low,0,6.0,1026.0,7.0,5.938520298158073
15475,MTR-443363331-02,Collision,1,OTHER,Sadi,M,al-Kamel,0,,High,0,16.0,980.0,0.0,5.938520298158073
4635,MTR-656168311-02,Other,0,RENAULT,Anwar,other,al-Shehadeh,1,,Neutral,0,6.0,1026.0,7.0,5.938520298158073
14568,MTR-313124185-02,Other,1,OPEL,Jawhara,F,al-Zafar,0,,Very high,0,0.0,286.0,5.0,5.938520298158073
342,MTR-543506302-02,Animals,1,OPEL,Maria,F,Brendle,0,131668.0,Neutral,0,256.0,13.0,21.0,5.938520298158073
19504,MTR-729468035-02,Collision,1,OPEL,Brooke,F,Sparks,0,32244.0,Very low,0,16.0,980.0,0.0,5.938520298158073
14859,MTR-598574978-02,Collision,0,VOLKSWAGEN,Isabella,F,Medlock,0,29175.0,Very high,0,4.0,125.0,8.0,5.938520298158073
5322,MTR-626286767-02,Weather,0,VOLKSWAGEN,Troy,M,Kirby,0,,High,0,0.0,1963.0,5.0,5.938520298158073
12596,MTR-568076136-02,Other,1,OTHER,Ellen,F,Hulse,0,43984.0,Very high,0,6.0,1026.0,7.0,5.938520298158073
1672,MTR-200595336-02,Collision,0,BMW,Alura,other,Smith,0,,Neutral,0,2.0,2622.0,3.0,5.9357823911510845
3205,MTR-575393218-02,Collision,1,AUDI,Jesus,M,Silva,0,,Low,0,20.0,3697.0,14.0,5.9357823911510845
14681,MTR-508615815-02,Collision,1,RENAULT,Aaron,M,Gilbert,0,51459.0,Very low,0,2.0,10783.0,3.0,5.9357823911510845
8098,MTR-139117838-02,Collision,1,VOLKSWAGEN,Teresa,F,Xiong,1,,Very high,0,18.0,594.0,5.0,5.9357823911510845
19721,MTR-881374649-02,Collision,1,CITROEN,Kyle,other,Ownsabre,1,65551.0,Very low,0,62.0,1360.0,11.0,5.9357823911510845
3178,MTR-947036869-02,Collision,1,RENAULT,Nicholas,M,Perez,0,,Neutral,0,36.0,2012.0,6.0,5.9357823911510845
3339,MTR-802416679-02,Collision,0,AUDI,Hunter,M,Merrick,0,85594.0,Very high,0,34.0,22961.0,5.0,5.9357823911510845
18977,MTR-216360943-02,Collision,0,VOLKSWAGEN,Marco,M,Martinez,0,42590.0,High,0,0.0,188.0,3.0,5.9357823911510845
6730,MTR-321397566-02,Collision,0,VOLKSWAGEN,Alex,M,Newberry,0,,Neutral,0,2.0,10783.0,3.0,5.9357823911510845
11547,MTR-557190859-02,Collision,0,OTHER,Alexander,other,Doughty,0,56297.0,Very high,0,10.0,1649.0,6.0,5.9357823911510845
12104,MTR-298297777-02,Collision,1,RENAULT,Ken,M,Komatsu,0,49777.0,Very high,0,18.0,594.0,5.0,5.9357823911510845
6982,MTR-263680948-02,Collision,0,VOLKSWAGEN,Steve,other,Drewno,1,42590.0,Very low,0,0.0,188.0,3.0,5.9357823911510845
7736,MTR-533647951-02,Collision,1,BMW,Kiana,F,Cunningham,1,,Very high,0,62.0,1360.0,11.0,5.9357823911510845
3460,MTR-333144325-02,Other,1,AUDI,Asha,F,Mensah,0,119526.0,Neutral,0,8.0,1115.0,5.0,5.933044484144096
13197,MTR-589871770-02,Collision,0,VOLKSWAGEN,Tanisha,other,Billy,1,,High,0,2.0,735.0,7.0,5.933044484144096
7850,MTR-130167564-02,Other,1,OPEL,Miriam,other,Johnson,0,47653.0,Very high,0,0.0,975.0,5.0,5.933044484144096
1644,MTR-970433515-02,Other,0,AUDI,Hanna,F,Musso,0,89852.0,Very low,0,14.0,1078.0,13.0,5.933044484144096
12605,MTR-535786985-02,Collision,1,VOLKSWAGEN,Victoria,F,Gonzalez Garcia,0,33801.0,Very high,0,4.0,617.0,2.0,5.933044484144096
9272,MTR-869895552-02,Collision,0,CITROEN,Adhitya,other,Huang,0,,Very high,0,2.0,735.0,7.0,5.933044484144096
17224,MTR-787226329-02,Collision,1,VOLKSWAGEN,Karen,F,Espinoza,0,70972.0,Low,0,2.0,735.0,7.0,5.933044484144096
10411,MTR-890297122-02,Other,1,VOLKSWAGEN,Raabia,F,al-Mohamad,0,,Very low,0,2.0,702.0,21.0,5.933044484144096
2619,MTR-875001435-02,Collision,1,AUDI,Madison,F,Dorfman,0,50443.0,Neutral,0,20.0,1380.0,12.0,5.933044484144096
5678,MTR-868298594-02,Other,1,OTHER,Joshua,other,Juarez,1,,Very low,0,14.0,3263.0,20.0,5.933044484144096
4650,MTR-848511487-02,Collision,1,BMW,Alvin,M,Rustemeyer,0,33801.0,Very low,0,4.0,617.0,2.0,5.933044484144096
9639,MTR-407574821-02,Other,1,CITROEN,Shahaada,F,el-Ahsan,1,,Low,0,14.0,3263.0,20.0,5.933044484144096
10924,MTR-916721852-02,Other,1,VOLKSWAGEN,Jalaal,M,el-Salek,0,,Low,0,0.0,863.0,5.0,5.933044484144096
13066,MTR-144956025-02,Animals,1,VOLKSWAGEN,Daeja,F,Brown,1,50067.0,Low,0,3.0,1741.0,9.0,5.930306577137108
6746,MTR-506710757-02,Collision,1,OPEL,Raafi,M,al-Amen,0,58404.0,Very low,0,10.0,368.0,5.0,5.930306577137108
1286,MTR-288970302-02,Other,1,BMW,Abdul Kareem,M,al-Yusuf,0,112332.0,Very low,0,88.0,11452.0,2.0,5.930306577137108
19737,MTR-321290631-02,Collision,1,OTHER,Amir,M,Phanthavongsa,0,,Very high,0,23.0,30500.0,3.0,5.930306577137108
10977,MTR-487456851-02,Other,0,VOLKSWAGEN,Chelsie,F,Lee,0,64675.0,Low,0,20.0,2277.0,6.0,5.930306577137108
9918,MTR-901295668-02,Collision,1,VOLKSWAGEN,Juan,M,Hinojos Vazquez,0,,Very low,0,100.0,2557.0,4.0,5.930306577137108
13060,MTR-680150459-02,Collision,0,OPEL,Matthew,M,Nettles,1,58205.0,Low,0,5.0,193.0,14.0,5.930306577137108
6988,MTR-446500431-02,Other,0,RENAULT,Alexander,M,Glassburn,1,64675.0,Very low,0,20.0,2277.0,6.0,5.930306577137108
5536,MTR-917505192-02,Collision,1,OPEL,Timothy,other,Duong,0,,High,0,0.0,151.0,5.0,5.930306577137108
17949,MTR-815542462-02,Other,0,BMW,Haseeb,M,Mccurdy,1,40511.0,Low,0,0.0,4011.0,5.0,5.927568670130119
19796,MTR-510786638-02,Collision,1,AUDI,Rashiah,other,Villanueva,1,41596.0,Very high,0,8.0,2462.0,7.0,5.927568670130119
855,MTR-405128425-02,Collision,1,AUDI,Andrew,M,Browning,0,,Very high,0,24.0,497.0,8.0,5.927568670130119
16547,MTR-544608241-02,Other,1,OPEL,Darias,M,Colin,1,57201.0,Very low,0,4.0,313.0,14.0,5.927568670130119
12681,MTR-874421036-02,Weather,0,OPEL,Daniel,M,Zaragoza,1,,Very low,0,0.0,143.0,6.0,5.927568670130119
13809,MTR-931367745-02,Collision,1,OPEL,Cristal,other,Herrera,0,47405.0,Very low,0,5.0,4713.0,5.0,5.924830763123131
12005,MTR-370387119-02,Theft,1,OPEL,Srinivasa,M,Prak,0,49447.0,High,0,2.0,100.0,5.0,5.924830763123131
5220,MTR-131042016-02,Other,1,VOLKSWAGEN,Camron,other,Verner,1,,Neutral,0,2.0,488.0,3.0,5.924830763123131
1907,MTR-475315850-02,Other,0,AUDI,Lori,other,Antillon,0,,Very low,0,2.0,26.0,11.0,5.924830763123131
13813,MTR-119831556-02,Collision,0,VOLKSWAGEN,Abdul Qayyoom,M,al-Pour,0,62686.0,Low,0,4.0,3358.0,9.0,5.924830763123131
5929,MTR-336654402-02,Collision,0,VOLKSWAGEN,Gi Joo,F,Josiah,1,,Low,0,4.0,3358.0,9.0,5.924830763123131
7366,MTR-747371130-02,Other,0,VOLKSWAGEN,Stephen,M,West,0,49371.0,Very high,0,18.0,1290.0,4.0,5.924830763123131
4122,MTR-614288187-02,Collision,1,BMW,Marcellus,other,Colbert,1,50527.0,Low,0,6.0,1134.0,19.0,5.922092856116142
8099,MTR-225442143-02,Collision,0,VOLKSWAGEN,William,other,Spencer,1,,Low,0,1.0,32.0,9.0,5.922092856116142
19596,MTR-342811149-02,Other,0,AUDI,Matthew,M,Minor,1,57183.0,Low,0,6.0,97.0,9.0,5.922092856116142
19232,MTR-574662055-02,Collision,1,VOLKSWAGEN,Nadia,F,Arnold,0,48534.0,Low,0,26.0,586.0,4.0,5.922092856116142
3642,MTR-219512465-02,Collision,0,BMW,Camille,other,Quan,0,,Neutral,0,0.0,239.0,0.0,5.922092856116142
4350,MTR-960122425-02,Collision,1,BMW,Helen,F,Byas,1,,Low,0,153.0,44422.0,16.0,5.922092856116142
16264,MTR-879024900-02,Collision,0,VOLKSWAGEN,Nassaar,other,el-Saad,0,,Very low,0,153.0,44422.0,16.0,5.922092856116142
870,MTR-267715603-02,Collision,0,OTHER,Finn,F,Mortensen,0,,High,0,4.0,3975.0,20.0,5.922092856116142
15554,MTR-668998497-02,Other,1,OPEL,Jacqueline,F,Chin,1,57183.0,High,0,6.0,97.0,9.0,5.922092856116142
15673,MTR-196680324-02,Collision,1,OTHER,Korren,F,Frost,1,50885.0,Very low,0,7.0,3198.0,1.0,5.922092856116142
15685,MTR-580059742-02,Collision,0,AUDI,Xavier,M,Demandante,0,31008.0,Low,0,106.0,1957.0,0.0,5.922092856116142
11245,MTR-401326066-02,Collision,1,OPEL,Noah,M,Reynolds,0,48534.0,Very low,0,26.0,586.0,4.0,5.922092856116142
12503,MTR-198151830-02,Collision,1,OTHER,Desiree,F,Moore III,0,49268.0,Very high,0,0.0,432.0,18.0,5.922092856116142
9612,MTR-152707514-02,Animals,1,OPEL,Farhaan,M,al-Khalaf,1,54111.0,Low,0,2.0,1452.0,2.0,5.919354949109153
11957,MTR-448617095-02,Other,1,OPEL,Thania,F,Trevizo Pena,0,,Very high,0,0.0,1010.0,6.0,5.919354949109153
7958,MTR-997678130-02,Other,0,BMW,Nada,F,el-Safi,1,51040.0,Neutral,0,0.0,1010.0,6.0,5.919354949109153
10748,MTR-708917805-02,Weather,0,VOLKSWAGEN,Davriella,other,Contreras,0,,Neutral,0,523.0,5870.0,12.0,5.919354949109153
11296,MTR-864262215-02,Weather,0,OPEL,Nicole,F,Carbajal Cruz,0,,High,0,2.0,1140.0,14.0,5.919354949109153
17865,MTR-395958653-02,Collision,0,VOLKSWAGEN,Wafaaa,F,al-Rahimi,0,,Neutral,0,34.0,357.0,15.0,5.919354949109153
5358,MTR-102852735-02,Collision,1,VOLKSWAGEN,Dustyn,other,Gonzales,0,40258.0,Very low,0,0.0,254.0,8.0,5.919354949109153
2885,MTR-399711157-02,Collision,1,BMW,September,F,Morgan,0,76247.0,Very low,0,126.0,867.0,16.0,5.919354949109153
18039,MTR-532300775-02,Collision,0,RENAULT,Awni,M,el-Jabbour,0,,Very high,0,4.0,12.0,6.0,5.916617042102165
