,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
4021,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,58808.0,0,7.0,159.0,5.0,4.71467586603421
18484,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,54122.0,0,0.0,157.0,5.0,4.71467586603421
7713,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65100.0,0,0.0,296.0,11.0,4.71467586603421
13871,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,32564.0,0,0.0,203.0,4.0,4.71467586603421
13004,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,60182.34658859885,0,34.0,1141.0,2.0,4.71467586603421
13156,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,38536.0,0,2.0,16344.0,5.0,4.71467586603421
11568,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,36.0,26.0,3.0,4.711937959027222
11652,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,60182.34658859885,0,2.0,160.0,6.0,4.711937959027222
12912,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,55956.0,0,0.0,96.0,5.0,4.711937959027222
2802,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,84293.0,0,22.0,1786.0,2.0,4.711937959027222
9927,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60182.34658859885,0,8.0,1997.0,8.0,4.711937959027222
2024,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,113434.0,0,36.0,131.0,17.0,4.711937959027222
16946,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,55956.0,0,0.0,96.0,5.0,4.711937959027222
17889,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,43707.0,0,4.0,946.0,5.0,4.711937959027222
11227,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,54993.0,0,0.0,1229.0,9.0,4.711937959027222
15188,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,54993.0,0,0.0,1229.0,9.0,4.711937959027222
17142,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,42377.0,0,3.0,855.0,7.0,4.711937959027222
11201,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,53678.0,0,33.0,646.0,12.0,4.711937959027222
10204,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,77107.0,0,1.0,305.0,6.0,4.7092000520202335
19506,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,29990.0,0,0.0,206.0,7.0,4.7092000520202335
17145,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,60182.34658859885,0,17.0,501.0,11.0,4.7092000520202335
18859,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,46840.0,0,12.0,3923.0,2.0,4.7092000520202335
9375,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,73178.0,0,10.0,54.0,14.0,4.7092000520202335
577,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,4.0,141.0,5.0,4.7092000520202335
7397,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,36061.0,0,21.0,12596.0,8.0,4.7092000520202335
2966,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,60182.34658859885,0,70.0,2851.0,8.0,4.7092000520202335
15143,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,10.0,810.0,5.0,4.7092000520202335
6990,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,58635.0,0,0.0,300.0,7.0,4.7092000520202335
17699,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51573.0,0,8.0,492.0,4.0,4.7092000520202335
830,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,118932.0,0,4.0,137.0,16.0,4.7092000520202335
8981,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,51423.0,0,0.0,86.0,18.0,4.7092000520202335
2784,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,130.0,9166.0,4.0,4.7092000520202335
13906,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,49572.0,0,0.0,13641.0,4.0,4.7092000520202335
5094,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,67206.0,0,2.0,481.0,10.0,4.7092000520202335
18327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,60182.34658859885,0,2.0,985.0,21.0,4.706462145013244
3654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,107926.0,0,4.0,1097.0,2.0,4.706462145013244
14289,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,53078.0,0,10.0,131.0,12.0,4.706462145013244
6234,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,0.0,1218.0,8.0,4.706462145013244
18174,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,60182.34658859885,0,0.0,1218.0,8.0,4.706462145013244
10206,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52871.0,0,0.0,1218.0,8.0,4.706462145013244
18508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60024.0,0,6.0,1179.0,4.0,4.706462145013244
2001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,103074.0,0,14.0,1818.0,4.0,4.706462145013244
10717,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,52152.0,0,0.0,84.0,12.0,4.706462145013244
2974,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,0.0,453.0,1.0,4.706462145013244
18313,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,53078.0,0,10.0,131.0,12.0,4.706462145013244
10353,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,60182.34658859885,0,10.0,131.0,12.0,4.706462145013244
6735,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,52152.0,0,0.0,84.0,12.0,4.706462145013244
5323,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,60182.34658859885,0,144.0,1164.0,7.0,4.703724238006256
7340,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,60182.34658859885,0,7.0,1039.0,9.0,4.703724238006256
7171,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,43329.0,0,0.0,165.0,2.0,4.703724238006256
1602,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104798.0,0,14.0,409.0,11.0,4.703724238006256
14359,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,50882.0,0,22.0,828.0,6.0,4.703724238006256
2475,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,6.0,408.0,1.0,4.703724238006256
18376,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50882.0,0,22.0,828.0,6.0,4.703724238006256
11362,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,37469.0,0,0.0,81.0,0.0,4.703724238006256
18242,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,50501.0,0,12.0,11908.0,10.0,4.703724238006256
8259,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,60182.34658859885,0,0.0,993.0,3.0,4.703724238006256
19298,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,30761.0,0,7.0,1039.0,9.0,4.703724238006256
10590,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,60182.34658859885,0,5.0,166.0,2.0,4.703724238006256
11159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,43329.0,0,0.0,165.0,2.0,4.703724238006256
969,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,60182.34658859885,0,12.0,262.0,18.0,4.700986330999267
6112,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,60182.34658859885,0,14.0,948.0,13.0,4.700986330999267
11846,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,45061.0,0,10.0,92.0,5.0,4.700986330999267
1242,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,98293.0,0,2.0,5913.0,11.0,4.700986330999267
19081,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60442.0,0,2.0,31.0,10.0,4.700986330999267
8279,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,55231.0,0,1.0,704.0,4.0,4.700986330999267
12273,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,55231.0,0,1.0,704.0,4.0,4.700986330999267
18919,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,62838.0,0,5.0,2873.0,5.0,4.698248423992279
10918,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,62838.0,0,5.0,2873.0,5.0,4.698248423992279
9993,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,36084.0,0,2.0,260.0,7.0,4.695510516985291
8657,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,48416.0,0,0.0,25.0,4.0,4.695510516985291
6887,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,51777.0,0,15.0,62.0,12.0,4.695510516985291
451,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,49195.0,0,2.0,877.0,5.0,4.695510516985291
10081,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,56406.0,0,25.0,1489.0,5.0,4.695510516985291
16141,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,4.0,6166.0,15.0,4.692772609978302
13073,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,53167.0,0,7.0,914.0,8.0,4.692772609978302
4233,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,4.0,6166.0,15.0,4.692772609978302
9140,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,53167.0,0,7.0,914.0,8.0,4.692772609978302
10281,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39044.0,0,2.0,2808.0,8.0,4.692772609978302
14213,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,39044.0,0,2.0,2808.0,8.0,4.692772609978302
13504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,51168.0,0,1.0,82.0,6.0,4.690034702971314
16744,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,52530.0,0,13.0,617.0,10.0,4.690034702971314
3757,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,66.0,148.0,3.0,4.690034702971314
12215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,42448.0,0,6.0,259.0,3.0,4.690034702971314
18821,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,44102.0,0,2.0,6698.0,8.0,4.690034702971314
8781,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,52530.0,0,13.0,617.0,10.0,4.690034702971314
9444,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,52286.0,0,3.0,4728.0,4.0,4.690034702971314
3930,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,97242.0,0,74.0,7478.0,2.0,4.690034702971314
11280,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,41978.0,0,3.0,1371.0,5.0,4.690034702971314
7331,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,63428.0,0,0.0,496.0,1.0,4.6872967959643255
12024,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,66435.0,0,0.0,46187.0,11.0,4.6872967959643255
504,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,60182.34658859885,0,18.0,253.0,8.0,4.6872967959643255
6254,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,68857.0,0,6.0,156.0,7.0,4.6872967959643255
19291,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,63428.0,0,0.0,496.0,1.0,4.6872967959643255
11176,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,60182.34658859885,0,5.0,1141.0,6.0,4.6872967959643255
19150,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,60182.34658859885,0,5.0,1141.0,6.0,4.6872967959643255
15273,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,63428.0,0,0.0,496.0,1.0,4.6872967959643255
2197,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,76794.0,0,0.0,3821.0,5.0,4.684558888957336
7230,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,44314.0,0,0.0,231.0,5.0,4.684558888957336
4417,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,60182.34658859885,0,0.0,1404.0,10.0,4.684558888957336
15491,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,39361.0,0,17.0,10830.0,15.0,4.684558888957336
3528,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,111321.0,0,24.0,9.0,2.0,4.684558888957336
11553,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60244.0,0,0.0,11671.0,4.0,4.684558888957336
7548,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,17.0,10830.0,15.0,4.684558888957336
17039,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,63644.0,0,56.0,2764.0,5.0,4.684558888957336
19193,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,44314.0,0,0.0,231.0,5.0,4.684558888957336
5473,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,60182.34658859885,0,1.0,830.0,8.0,4.684558888957336
2683,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,2.0,12535.0,4.0,4.681820981950348
5090,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,53970.0,0,4.0,553.0,7.0,4.679083074943359
4212,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,60182.34658859885,0,9.0,791.0,18.0,4.679083074943359
229,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,80699.0,0,24.0,10677.0,13.0,4.679083074943359
188,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,50.0,1890.0,5.0,4.679083074943359
11175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,27.0,509.0,4.0,4.676345167936371
3251,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,141125.0,0,4.0,12392.0,6.0,4.676345167936371
18737,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,60182.34658859885,0,0.0,714.0,17.0,4.676345167936371
15125,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,44348.0,0,27.0,509.0,4.0,4.676345167936371
7185,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,44348.0,0,27.0,509.0,4.0,4.676345167936371
1147,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,83465.0,0,70.0,468.0,10.0,4.673607260929383
1705,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,145769.0,0,2.0,1795.0,5.0,4.673607260929383
1446,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,8.0,6232.0,0.0,4.673607260929383
6133,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,43787.0,0,10.0,399.0,3.0,4.673607260929383
18744,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,60182.34658859885,0,50.0,2802.0,2.0,4.670869353922394
11727,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64582.0,0,2.0,592.0,5.0,4.670869353922394
1077,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,107594.0,0,12.0,279.0,13.0,4.670869353922394
3873,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,77437.0,0,226.0,160.0,4.0,4.670869353922394
6273,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,60182.34658859885,0,2.0,5090.0,14.0,4.670869353922394
18201,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,56180.0,0,2.0,5090.0,14.0,4.670869353922394
1579,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,52.0,136.0,9.0,4.670869353922394
12784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,58793.0,0,6.0,574.0,8.0,4.670869353922394
6470,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,60182.34658859885,0,0.0,7527.0,10.0,4.668131446915406
18471,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,60182.34658859885,0,2.0,18286.0,1.0,4.668131446915406
16068,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,57471.0,0,4.0,585.0,8.0,4.668131446915406
11760,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,60182.34658859885,0,6.0,518.0,6.0,4.668131446915406
17238,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,50458.0,0,3.0,1639.0,8.0,4.665393539908417
15957,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,1.0,13711.0,4.0,4.665393539908417
15212,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,46540.0,0,1.0,1097.0,5.0,4.665393539908417
12036,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,46364.0,0,1.0,13711.0,4.0,4.665393539908417
18529,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,5.0,1218.0,5.0,4.665393539908417
683,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,6.0,133.0,2.0,4.665393539908417
12352,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,60182.34658859885,0,2.0,2107.0,10.0,4.662655632901428
1545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,115673.0,0,74.0,939.0,2.0,4.662655632901428
19435,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,40322.0,0,0.0,180.0,8.0,4.662655632901428
4381,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,31017.0,0,2.0,2107.0,10.0,4.662655632901428
8388,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,31017.0,0,2.0,2107.0,10.0,4.662655632901428
980,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,112280.0,0,10.0,112.0,3.0,4.662655632901428
19026,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60182.34658859885,0,22.0,202.0,2.0,4.662655632901428
8932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,64455.0,0,12.0,91.0,4.0,4.65991772589444
5668,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,40489.0,0,4.0,919.0,5.0,4.65991772589444
13830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,60182.34658859885,0,0.0,1201.0,5.0,4.65991772589444
10092,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,53991.0,0,20.0,7038.0,11.0,4.65991772589444
3285,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,123153.0,0,36.0,470.0,4.0,4.657179818887451
3057,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,60182.34658859885,0,2.0,1282.0,15.0,4.657179818887451
19331,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34345.0,0,230.0,213.0,9.0,4.654441911880463
3747,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,56.0,62942.0,5.0,4.654441911880463
2162,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,12.0,8835.0,6.0,4.654441911880463
11922,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,60182.34658859885,0,0.0,4702.0,14.0,4.654441911880463
7031,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,59248.0,0,0.0,74.0,2.0,4.654441911880463
7145,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,60182.34658859885,0,2.0,167.0,11.0,4.651704004873475
1862,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,42.0,594.0,4.0,4.651704004873475
18427,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,0.0,1153.0,9.0,4.651704004873475
12035,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,37927.0,0,0.0,16.0,11.0,4.651704004873475
10454,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,49247.0,0,0.0,1153.0,9.0,4.651704004873475
18041,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,55330.0,0,3.0,555.0,19.0,4.651704004873475
10197,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,60182.34658859885,0,6.0,466.0,11.0,4.651704004873475
16793,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,50503.0,0,8.0,2310.0,1.0,4.651704004873475
17555,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,58304.0,0,10.0,93.0,9.0,4.651704004873475
5077,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,58345.0,0,38.0,538.0,11.0,4.651704004873475
2306,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,60182.34658859885,0,2.0,2644.0,5.0,4.651704004873475
17381,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,60182.34658859885,0,177.0,344.0,3.0,4.651704004873475
3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,114860.0,0,210.0,147.0,4.0,4.651704004873475
5287,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,49869.0,0,6.0,676.0,8.0,4.651704004873475
9413,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,60182.34658859885,0,177.0,344.0,3.0,4.651704004873475
5547,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,60182.34658859885,0,10.0,885.0,2.0,4.651704004873475
13448,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,47001.0,0,10.0,885.0,2.0,4.651704004873475
12744,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,2.0,283.0,5.0,4.648966097866486
5159,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,8.0,202.0,7.0,4.648966097866486
14893,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,45939.0,0,11.0,200.0,24.0,4.648966097866486
18537,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,60182.34658859885,0,3.0,1246.0,5.0,4.648966097866486
11198,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,49458.0,0,2.0,109.0,13.0,4.648966097866486
3941,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,74792.0,0,0.0,116.0,5.0,4.648966097866486
11648,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,33919.0,0,1.0,444.0,7.0,4.648966097866486
19174,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,60182.34658859885,0,2.0,109.0,13.0,4.648966097866486
8252,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,50568.0,0,53.0,12300.0,5.0,4.648966097866486
13536,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,74646.0,0,10.0,1971.0,7.0,4.648966097866486
4100,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,60182.34658859885,0,12.0,1220.0,19.0,4.648966097866486
3903,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,88903.0,0,12.0,1720.0,3.0,4.646228190859498
1584,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,60182.34658859885,1,12.0,1227.0,14.0,4.646228190859498
1278,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,60182.34658859885,0,22.0,3410.0,10.0,4.646228190859498
15055,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,67049.0,0,14.0,1556.0,9.0,4.646228190859498
7038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,60182.34658859885,0,0.0,136.0,2.0,4.643490283852509
4767,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,55790.0,0,0.0,11751.0,17.0,4.643490283852509
12999,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,44549.0,0,38.0,934.0,6.0,4.643490283852509
19992,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,60182.34658859885,0,2.0,39571.0,19.0,4.643490283852509
2375,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,130333.0,0,6.0,44149.0,20.0,4.643490283852509
11514,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,4.0,2619.0,22.0,4.64075237684552
868,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,60182.34658859885,0,52.0,48232.0,6.0,4.64075237684552
7544,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,39342.0,0,4.0,2619.0,22.0,4.64075237684552
